Review,Club/Outdoor activity#Action,Club/Outdoor activity#Ambience,Club/Outdoor activity#Features,Club/Outdoor activity#Fee,Club/Outdoor activity#Miscellaneous,Club/Outdoor activity#Summerize,Department#Action,Department#Ambience,Department#Miscellaneous,Employees#Action,Employees#Features,Employees#Summerize,Facility#Features,Facility#Fee,Facility#Miscellaneous,Facility#Summerize,Field of study#Ambience,Field of study#Features,Field of study#Fee,Field of study#Miscellaneous,Field of study#References,Field of study#Score,Field of study#Summerize,Internship#Ambience,Internship#Fee,Internship#Miscellaneous,Internship#Summerize,Lecture#References,Lecturer#Action,Lecturer#Features,Lecturer#Miscellaneous,Lecturer#References,Lecturer#Summerize,Library#Ambience,Library#Features,References#Features,References#Fee,Scholarship#Features,Scholarship#Miscellaneous,Scholarship#Summerize,Skills course#Ambience,Skills course#Features,Skills course#Fee,Skills course#Miscellaneous,Skills course#Summerize,Subject#Score,Subjects#Features,Subjects#Fee,Subjects#Miscellaneous,Subjects#References,Subjects#Score,Subjects#Summerize,University portal#Features,University portal#Fee,University portal#Miscellaneous,University portal#Summerize
"Học phí năm học 2022-2023
Về vấn đề học phí, dạo gần đây, ad nhận được rất nhiều cfs về việc tăng học phí, sau đây ad xin trả lời về một số câu hỏi như sau:
1. Tại sao trường lại tăng học phí ?
 - Theo Nghị định 81/2021/NĐ-CP, nên trường nào trên cả nước cũng sẽ tăng.
2. Tại sao năm ngoái không tăng mà năm nay lại tăng ?
- Năm học 2021-2022 không tăng là do dịch bệnh.
3. Học phí mỗi khoa là bao nhiêu?
- Khoa tự nhiên: 445.000đ/tín chỉ
- Khoa xã hội: 425.000đ/tín chỉ
#hoy'
'Huy Ngô giờ học lại phát nào thốn phát đó",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#TD1857
Ngày 25/09/2022 - ngày có mấy trái tim đã tổn thương bởi trai bẩn :))  Thân chào các bạn học tập tại học viện ngân hàng, và đặc biệt chào các bạn nam vừa đi học gdqp ở tại kí túc khu A C2-201. Mình nghĩ là ai trong chúng ta cũng mong có một trải nghiệm quân sự thật vui và đáng nhớ. Mình hiểu rằng các bạn sẽ mang rất nhiều đồ theo để tiện nghi nhất có thể, điều này dẫn đến hành lí của các bạn sẽ rất nặng. Nhưng không vì vậy mà mình không dọn đồ mà để nguyên 1 đống rác, vỏ chai lọ,... để lại cho người phía sau chứ. Các bạn nam thân yêu, mình biết mọi người rất phóng khoáng, rất thoải mái nhưng thoải mái tới mức để nguyên sịp đang phơi tại phòng thì mình không nghĩ nó ổn đâu ạ. Mọi người thử tưởng tượng xem, với các bạn nữ mỏng manh như chúng tớ, vừa vào phòng kí túc thấy nguyên 2 cái quần sịp đang phơi và đang phất phơ tung bay thì các bạn thấy như nào ạ? 🤦‍♀️ Tại đây mình muốn gửi đôi lời là bạn nào có vô tình để quên sịp thì lên mang về giúp mình với. Mình không định dùng chung với các bạn đâu 🥲 Ở đây chúng tôi có những trái tim đang chịu sự tổn thương nề 🤧 Ad đăng gấp giúp em, bọn em đang rất sang trấn tâm lý 🥹'
'Đào Huy Hiếu mình m là 4 cái r",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"2. Em 2003, em muốn đki thi B2 trước khi nhập học. Anh chị cho em hỏi: chứng chỉ Aptiss và VPET thi bên Ftu có đc tính không ạ??'
'Hoàii Thuu tôi sẽ cùng chia sẻ nỗi hoang mang này cho bạn Thanh Hải",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#20313

Có anh chị nào đam mê anime không ạ ? Cho em xin ít bộ xem với , tìm không thấy bộ nào vừa ý'
'Anh củng thích anime nhưng anh thích em hơn :)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1. Hj mn , t có tổng hợp những môn chung của năm 1 năm 2 học đã học . Các đề thi final, mid và bài làm 9 ,10 điểm môn kế quản trị, nguyên lý kt, xstk, tacn ,taht, toán cc, toán kinh tế, luật , ktqt,pháp luật đại cương , lịch sử đảng plalalala….. nên ai cần (.) t gửi cho nhé =))) tại xoá đi cũng tiếc thui truyền cho các bác qua môn nhanh gọn 🤧'
'Elias Evergarden xin với éc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"4. Mng cho em hỏi với ạ, đầu năm vào học em nạp học phí qua bidv bank, cũng điền rõ là sử dụng stk của bank này để nạp hp rồi, mà sao sang kì này trường lại bảo điền form stk của vcb ạ?
'
'Huy Hudson thế thì nhất sốp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"2. Giờ bảo lưu thì có đc không  ạ'
'2. Bảo lưu thì nộp xong học phí rồi bảo lưu nhé.\n3. Đợi kỳ sau sẽ được refund nha \n4. 30/4 nha",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Hôm nay lướt tik tok thì thấy cái vid này, gửi đến các bạn nói làm ppt là do lười, không chịu học và ăn sẵn kiến thức... Bla...bla'
'Thu Thảo có dùng đến đâu bác 🥲",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"SV năm 1 sau khi qua vi tích phân'
'thế còn đỡ, em năm 1 vào học đại số tuyến tính mà sắp bạc nửa đầu vì chả hiểu cái gì",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0
"#TD1821
xin chào anh chị ạ, em là svien k25 sắp tới của trường mình. Em dự định sau khi đi học sẽ apply vào 1 CLB, k biết là thường khi phỏng vấn CLB sẽ có những câu hỏi gì ạ, hoặc em nên chuẩn bị tốt những gì để vào CLB vậy ạaaa'
'#1821 vào Câu lạc bộ Hướng nghiệp CAC - Học viện Ngân hàng tuyệt vời luôn em, chỉ cần chuẩn bị 1 tâm thế thoải mái để được các anh đẹp trai, các chị xinh gái phỏng vấn :)) có cơ hội tiếp xúc với nhiều ngân hàng nha, ví dụ như hnay :))",1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#19887

có bạn nào còn tài liệu môn phép tính vi tích phân hàm một biến và nhiều biến không ? ai có để lại 1 chấm  mình sẽ ib để mượn photo ạ. mình cảm ơn'
'Mai Phương một thanh niên điểm 10 Toán cho biết",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"3. Mọi người có ai bị lỗi ĐIỂM HỌC TẬP khi đánh giá Điểm rèn luyện không ạ??? :<<<. Em buồn vì chỗ đánh giá ấy lại không có minh chứng khiếu nại. Nếu muốn sửa thì phải liện hệ ai để được giải quyết ạ. Cảm ơn mọi người ạ.'
'Maie Phương auuu hoá ra z",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0
"Bây giờ tháng 8 rồi mà Khoa vẫn chưa chốt/thống nhất địa điểm học thì bọn em khó xử lắm ạ :( vì còn lôi kéo theo rất nhiều vấn đề như việc đi lại, nơi ở,..... Em mong muốn nếu Khoa mở cơ sở ở Trịnh Văn Bô thì vẫn để lại option học ở Ngụy Như hoặc Xuân Thủy như năm ngoái, sẽ thuận tiện hơn cho HSSV rất nhiều. Em xin cảm ơn!
________________________________
Admin đã liên hệ với các thầy cô và được biết là đã kiểm tra thông tin rồi, cơ sở học vẫn chỉ ở Ngụy Như và Xuân Thủy thôi các bạn nhé!
-Kastra-'
'Hoàng Anh t cũng lỡ mạnh miệng năm 3 đi bộ xong nhưng tớ nhận ra t dậy muộn...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nãy thấy bài viết của 1 bạn năm 2, bạn ấy bảo là bị con B mà buồn gần chết.
Mình nhìn lại cái bảng điểm toàn C với D của mình cũng buồn, định nhịn cơm mấy hôm cho vơi lỗi buồn
May thay, mình nhanh trí làm 1 bảng điểm gõ trên word. Full 10 full A, bằng xuất cmn sắc. Nay cơm canh ngon quá'
'Trương Thu Giang học hỏi 🌝",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"#20999

🥲 em TSV khoa Báo Chí Tới đây 27/9 anh chị nào có lòng dẫn em đi làm hồ sơ với. Đi một mình cứ codon ý ạ😢😢SOS'
'Trần Quốc Tiến là như nàooo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3. Mn ai có nhu cầu tìm người ở ghép không ạ, tc từ 1tr-tr3 ( em là nữ và muốn chuyển vào luôn cuối tháng này ). Chứ em sắp thành người vô gia cư rồi ạ :(((((
___
4. Mình cần tìm rommate nữ 2k4 gần cs Hacinco. Có bạn nào đang kiếm bạn share phòng hoặc kiếm rommate có nhu cầu  cmt dưới mình sẽ tự động ib ạ. (T <2tr/ng)'
'Nguyễn Thùy Dương b check ib mh nhé.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1. Hj mn , t có tổng hợp những môn chung của năm 1 năm 2 học đã học . Các đề thi final, mid và bài làm 9 ,10 điểm môn kế quản trị, nguyên lý kt, xstk, tacn ,taht, toán cc, toán kinh tế, luật , ktqt,pháp luật đại cương , lịch sử đảng plalalala….. nên ai cần (.) t gửi cho nhé =))) tại xoá đi cũng tiếc thui truyền cho các bác qua môn nhanh gọn 🤧'
'Uyển Nhi xin dc chua",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"Phốt nam sinh hệ quốc tế Học viện Ngân hàng cắm sừng người yêu trong khi đi quân sự. Đã không đẹp trai xin đừng trap. ( Bản đã update). 
(Sau khi mình đăng bài kia thì có một số người ib cho mình và bảo là sự nghiệp quang lưới của thằng này vẫn còn nữa nên mình đã update thêm một số thông tin mới). 
  Dạo này thích nghe bài “Có đâu ai ngờ” của Thu Cầm mà không ngờ rằng một ngày tình cờ phát hiện người yêu mình là trap boy. Bạn H - một trung đội trưởng, lớp trưởng, thành viên ban nhân sự CLB hóa ra còn là một trap boy quăng lưới chục “con cá”. 
  Mình và H học cùng trường. Bọn mình quen nhau trong chuyến đi chơi của khoa và chính thức yêu nhau từ ngày 19/6. Mọi chuyện diễn ra rất bình thường cho đến khi bọn mình đi quân sự. Mình không bao giờ có thể ngờ rằng tại khu A của học viện Ngân hàng cơ sở Sơn Tây mình lại bị cắm tận hai cái sừng.

* Câu chuyện về bạn nữ F
  Chuyện về bạn này thì mình sẽ không kể dài dòng vì mọi chi tiết đều có ở ảnh dưới.Bạn gái này thật ra cũng chỉ là nạn nhân của H. H đã lừa bạn ý là đã chia tay người yêu hai tháng và cố tình nhắn tin qua SMS với bạn này thay vì facebook để tránh bị phát hiện về mối quan hệ của bọn mình. 

*Câu chuyện về bạn nữ J
Mình cũng được nghe nhiều lời đồn và nhân chứng từ trong và cả ngoài lớp mình cho biết rằng H còn có mối quan hệ tình cảm với một bạn nữ khác - bạn J. Có người từng chứng kiến bạn J và H ngồi trong căn teen đút cho nhau ăn và nhiều lần bạn này lườm mình khi mình đi ngang qua. Thậm chí đỉnh điểm là cố tình khiến phòng mình bị phạt nội vụ bởi những lỗi vô cùng nhỏ nhặt đến mức cô giáo quản lý cũng khá lúng túng khi bọn mình lên hỏi cô lí do bị phạt và đồng thời không có ảnh chụp lại (thường thì khi đi kiểm tra nội vụ sẽ phải chụp lại ảnh làm bằng chứng). Tuy nhiên bọn mình chưa có đủ bằng chứng nên chưa thể đưa ra được thêm điều gì.

*Và câu chuyện về những “con cá” khác
  Đồng thời sau khi vụ việc này được nhiều người biết đến thì có một số bạn đã tìm đến mình và kể rằng đây không phải lần đầu tiên bạn H làm như này. Trước mình cũng đã từng có nhiều bạn nữ bị trap. Cụ thể là từ cấp ba nó cũng đã có tiếng rồi nhưng khi lên đại học thì vẫn tiếp tục. 
!!!! Mình cũng muốn gửi đôi lời tới các bạn nữ trong câu chuyện: Tuy bọn mình không cùng phe nhưng mình cũng chỉ muốn giải quyết chuyện về H thôi vì mình nghĩ nó nên trả cái giá xứng đáng cho những gì nó làm. Đi đêm lắm có ngày gặp ma. Hãm l** lắm có ngày gặp hoạ nha H.'
'Khánh Trần Vũ Nguyễn quen quen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#TD1857
Ngày 25/09/2022 - ngày có mấy trái tim đã tổn thương bởi trai bẩn :))  Thân chào các bạn học tập tại học viện ngân hàng, và đặc biệt chào các bạn nam vừa đi học gdqp ở tại kí túc khu A C2-201. Mình nghĩ là ai trong chúng ta cũng mong có một trải nghiệm quân sự thật vui và đáng nhớ. Mình hiểu rằng các bạn sẽ mang rất nhiều đồ theo để tiện nghi nhất có thể, điều này dẫn đến hành lí của các bạn sẽ rất nặng. Nhưng không vì vậy mà mình không dọn đồ mà để nguyên 1 đống rác, vỏ chai lọ,... để lại cho người phía sau chứ. Các bạn nam thân yêu, mình biết mọi người rất phóng khoáng, rất thoải mái nhưng thoải mái tới mức để nguyên sịp đang phơi tại phòng thì mình không nghĩ nó ổn đâu ạ. Mọi người thử tưởng tượng xem, với các bạn nữ mỏng manh như chúng tớ, vừa vào phòng kí túc thấy nguyên 2 cái quần sịp đang phơi và đang phất phơ tung bay thì các bạn thấy như nào ạ? 🤦‍♀️ Tại đây mình muốn gửi đôi lời là bạn nào có vô tình để quên sịp thì lên mang về giúp mình với. Mình không định dùng chung với các bạn đâu 🥲 Ở đây chúng tôi có những trái tim đang chịu sự tổn thương nề 🤧 Ad đăng gấp giúp em, bọn em đang rất sang trấn tâm lý 🥹'
'Hoàng Phạm m chả bảo m mất",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"Học phí năm học 2022-2023
Về vấn đề học phí, dạo gần đây, ad nhận được rất nhiều cfs về việc tăng học phí, sau đây ad xin trả lời về một số câu hỏi như sau:
1. Tại sao trường lại tăng học phí ?
 - Theo Nghị định 81/2021/NĐ-CP, nên trường nào trên cả nước cũng sẽ tăng.
2. Tại sao năm ngoái không tăng mà năm nay lại tăng ?
- Năm học 2021-2022 không tăng là do dịch bệnh.
3. Học phí mỗi khoa là bao nhiêu?
- Khoa tự nhiên: 445.000đ/tín chỉ
- Khoa xã hội: 425.000đ/tín chỉ
#hoy'
'Thúy Trúc học lại môn 3 chỉ là toang luôn 😢",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vàooooooooooo!'
'Huỳnh Văn Tuấn  mua vui cho mọi người thôi, đừng nặng lời quá nhé 😉",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#TD1802
ĐI CHUNG XE NHƯNG KHÔNG BGIO CHỞ BẠN??? 
🥲Vấn đề muôn thuở luôn, e ở chung trọ với bạn em, cách trường tầm 3-4km. Bạn e thì có lịch học tương đương em, hôm nào bạn ý có lịch khác thì tự đi bus. Bạn ý thì chưa thi bằng lái xe mà 2x tuổi r =(((. Thật sự e là 1 con người rất ghét chở người khác. 1 tuần bọn e học tầm 8 ca trên trường, đi đi về về. Bạn ấy chưa từng chủ động share tiền xăng hay tiền vé gửi xe cho e. Ở với nhau bn tháng thì e chở bạn ý bao nhiêu ngày. Mong ước duy nhất của e là bạn chở e thôi. =))) nên t muốn nói với m là Thi bằng lái xe đi k thì ctayyyyy'
'toi cung the, thoi di xe may dien nhe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2. Có anh chị nào biết cách làm sao để qua môn Toán cao cấp không ạ .🥲 Chứ e sv năm nhất mới học 1 buổi mà đã thấy trụ ko nổi rồi .'
'Thùy Trang Khấn nhiều vào nữa, tâm linh hahaa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"#20488

Chào AD em muốn học tin học văn phòng thì liên hệ ai để học ạ.'
'Bích Hạnh Trần Thị",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"7. Ôi các bạn ôi hôm nay ngày 7/3 khoảng 16h mình có đánh rơi một bên airpod bên phải ở cơ sở Nguỵ Như Kon Tum. Bạn nào có vô tình nhặt được cho mình xin lại với nhé. Mình xin cảm ơn rất nhiều. 
Bạn nhặt được cứ comment ở dưới mình sẽ tự liên hệ nhé ❤️'
'7. Đồ kỷ niệm 5 năm rồi mà mất một bên 😞 buồn quá ae",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trong 1 phút yếu lòng, những cảm giác tiêu cực lại bủa vây quanh em. Là sinh viên khoa quốc tế mà tiếng anh và giao tiếp kém , có phải chăng em là 1 kẻ thất bại ko ạ. Trong khi em vật lộn với việc làm tnao để giỏi tiếng anh và tự tin giao tiếp rồi còn phải học tốt chuyên ngành của mình nữa thì 1 số lớn sinh viên trường mình đã có nền tảng tiếng anh tốt (8.0 ielts,.... ) và họ tự tin tham gia các hoạt động A, cuộc thi B để có chứng chỉ và thành tích giúp cho công việc sau này. Những thành công hiện h họ có cũng chính là ước mơ của em, cái đích mà em hướng tới. Em cảm tưởng như là họ đã về đích rồi mà em vẫn chỉ đang bắt đầu chuẩn bị cho sự xuất phát thôi.'
'Phương Nguyễn còn chị này là đi lùi về vạch đích này",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"chào mn , e là k25 của trường. mấy nay e lên HN tìm trọ mà bất ổn quá, tìm trên những hội nhóm thì ảnh 1 kiểu phòng một kiểu ,phòng bé  mà giá chát quá ạ  :((e bất lực quá nên mạnh dạn lên đây nhờ anh chị giúp. Mn rcm giúp e một vài khu trọ giá ổn chút, xa trường tiện bus cũng đc . E cảm ơn mọi người nhiều ạ'
'Nguyễn Hậu c ơi ib e với ạ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TOPIC: 
 CÓ AI ĐANG TÌM ĐỒNG ĐỘI LÀM KHÓA LUẬN KHÔNGGGGG'
'Hằng Trần đừng buồn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"[Banking Academy Running Community]
Xin chào tất cả mọi người 😻!
Em là Thu Hà, một K24 của Học viện Ngân hàng và là admin Cộng đồng chạy bộ HVNH ạ^^
Em rất yêu thích chạy bộ và cũng có một chút hiểu biết về bộ môn này. Qua tìm hiểu, em thấy trường mình chưa có CLB chạy nào nên em đã quyết định tạo một Cộng đồng chạy bộ nho nhỏ trong trường vừa để có đồng đội chạy cùng, cũng vừa để tạo sân chơi bổ ích giúp mọi người có thể rèn luyện sức khỏe.
Sau hơn 1 tháng thành lập, nhóm hiện nay mới có 28 thành viên. Ngoài ra cũng vì lập vào khoảng thời gian mọi người đều nghỉ hè nên nhóm vẫn chưa có hoạt động tập thể nào. Do đó, em up bài viết này để tìm thêm thành viên cho cộng đồng ạ!
🌱Về hoạt động:
- Hằng ngày, các thành viên có thể rủ nhau chạy trên nhóm chat chung.
- Trong tuần, cả nhóm sẽ dành ra khoảng 2 buổi để chạy tập thể vào buổi chiều tại Công viên Thống nhất.
- Chủ nhật cuối mỗi tháng sẽ có 1 buổi chạy xa lên Hồ Tây hoặc Hồ Gươm (tùy sức, không bắt buộc).
🌱Lưu ý:
- Để xây dựng một cộng đồng chạy bộ tích cực, hiệu quả và chuyên nghiệp, yêu cầu người tham gia phải thực sự nghiêm túc với việc tập luyện (Hạn chế tối đa việc tham gia nhóm rồi bỏ bê)
- Người tham gia không cần có kinh nghiệm, chỉ cần yêu thích chạy và muốn chạy. 
🌱 Thời gian bắt đầu hoạt động: Đầu tháng 10

👉🏻Mọi người muốn tham gia, xin hãy ấn vào link dưới đây để join group ạ^^
💪🏻Link group: https://www.facebook.com/groups/1322533561607609'
'Trịnh Quỳnh vậy tg nhóm để nâng cao sk dần thôi bn",1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
